gen,best,mean,std
0,56.74233241211736,12.978926365100046,13.346821038615145
1,66.49061166337202,27.298500247384386,10.110761735333279
2,66.49061166337202,37.28586219273957,13.135593548370874
3,66.49061166337202,45.77176848440668,10.872902386917843
4,75.04675666571221,54.90857103429058,4.820655270520073
5,75.04675666571221,57.40092656558692,2.979711443920793
6,75.04675666571221,57.67170709727374,3.538387831333848
7,75.04675666571221,58.033812107751416,4.074256798826412
8,75.04675666571221,58.57536110327008,4.623340053541875
9,75.04675666571221,60.020983087745066,5.503551411503149
